threshold_name,direction,true_subject,query_path,nearest_subject,nearest_gallery_path,distance_sq_l2,distance_l2,tau_l2,tau_sq_l2,rank1_correct,within_threshold,duplicate_detected_correctly
recalibrated,beard_to_clean,107,data\pgu\107\img01.jpg,107,data\pgu\107\img03.jpg,0.4017745852470398,0.6338569122815021,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,beard_to_clean,108,data\pgu\108\img01.jpg,108,data\pgu\108\img03.jpg,0.33627578616142273,0.5798929092180923,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,beard_to_clean,109,data\pgu\109\img01.jpg,109,data\pgu\109\img03.jpg,0.25877171754837036,0.5086960954719137,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,beard_to_clean,110,data\pgu\110\img01.jpg,110,data\pgu\110\img03.jpg,0.5753844976425171,0.7585410322734804,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,beard_to_clean,111,data\pgu\111\img01.JPG,111,data\pgu\111\img03.JPG,0.3802383542060852,0.6166347007800366,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,beard_to_clean,112,data\pgu\112\img01.jpg,112,data\pgu\112\img03.jpg,0.26892781257629395,0.5185825031528676,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,beard_to_clean,113,data\pgu\113\img01.jpg,113,data\pgu\113\img03.jpg,0.335502564907074,0.579225832389297,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,beard_to_clean,114,data\pgu\114\img01.jpg,114,data\pgu\114\img03.jpg,0.3351759910583496,0.5789438582957328,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,beard_to_clean,115,data\pgu\115\img01.jpg,115,data\pgu\115\img03.jpg,0.3856409788131714,0.6209999829413616,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,beard_to_clean,116,data\pgu\116\img01.JPG,116,data\pgu\116\img03.JPG,0.34742027521133423,0.5894236805654607,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,beard_to_clean,117,data\pgu\117\img01.jpg,117,data\pgu\117\img03.jpg,0.2775554060935974,0.5268352741546426,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,beard_to_clean,118,data\pgu\118\img01.jpg,118,data\pgu\118\img03.jpg,0.22832486033439636,0.47783350691888105,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,beard_to_clean,119,data\pgu\119\img01.jpg,119,data\pgu\119\img03.jpg,0.3627249002456665,0.6022664694681803,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,beard_to_clean,120,data\pgu\120\img01.jpg,120,data\pgu\120\img03.jpg,0.5882337093353271,0.7669639556950034,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,beard_to_clean,121,data\pgu\121\img01.JPG,121,data\pgu\121\img03.JPG,0.22540009021759033,0.4747631938320307,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,beard_to_clean,122,data\pgu\122\img01.jpg,122,data\pgu\122\img03.jpg,0.3257911205291748,0.5707811494164596,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,beard_to_clean,123,data\pgu\123\img01.jpg,123,data\pgu\123\img03.jpg,0.30839991569519043,0.5553376591724988,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,beard_to_clean,124,data\pgu\124\img01.jpg,124,data\pgu\124\img03.jpg,0.526313304901123,0.7254745377345252,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,beard_to_clean,125,data\pgu\125\img01.jpg,125,data\pgu\125\img03.jpg,0.3247925043106079,0.5699056977348164,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,beard_to_clean,126,data\pgu\126\img01.jpg,126,data\pgu\126\img03.jpg,0.32959139347076416,0.5741005081610399,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,beard_to_clean,127,data\pgu\127\img01.JPG,127,data\pgu\127\img03.JPG,0.3852008581161499,0.6206455172770926,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,beard_to_clean,128,data\pgu\128\img01.jpg,128,data\pgu\128\img03.jpg,0.23500803112983704,0.4847762691488075,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,beard_to_clean,129,data\pgu\129\img01.JPG,129,data\pgu\129\img03.jpg,0.3203425407409668,0.5659881100703148,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,beard_to_clean,130,data\pgu\130\img01.jpg,130,data\pgu\130\img03.jpg,0.47314634919166565,0.6878563434262024,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,beard_to_clean,131,data\pgu\131\img01.jpg,131,data\pgu\131\img03.jpg,0.4384687542915344,0.6621697322375393,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,beard_to_clean,132,data\pgu\132\img01.jpg,132,data\pgu\132\img03.jpg,0.48016199469566345,0.6929372227667261,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,beard_to_clean,133,data\pgu\133\img01.jpg,133,data\pgu\133\img03.jpg,0.2513800859451294,0.5013781865469712,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,beard_to_clean,134,data\pgu\134\img01.jpg,134,data\pgu\134\img03.jpg,0.1608051359653473,0.40100515703086326,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,beard_to_clean,135,data\pgu\135\img01.jpg,135,data\pgu\135\img03.jpg,0.2838214039802551,0.5327489126973937,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,beard_to_clean,136,data\pgu\136\img01.jpg,136,data\pgu\136\img03.jpg,0.23551467061042786,0.48529853761414515,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,beard_to_clean,137,data\pgu\137\img01.jpg,137,data\pgu\137\img03.jpg,0.3597918152809143,0.5998264876453142,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,beard_to_clean,138,data\pgu\138\img01.jpg,138,data\pgu\138\img03.jpg,0.3116181492805481,0.5582276858778576,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,beard_to_clean,139,data\pgu\139\img01.jpg,139,data\pgu\139\img03.jpg,0.41465264558792114,0.6439352805895334,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,beard_to_clean,140,data\pgu\140\img01.jpg,140,data\pgu\140\img03.jpg,0.4519079923629761,0.6722410225231543,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,beard_to_clean,141,data\pgu\141\img01.JPG,141,data\pgu\141\img03.jpg,0.3196137845516205,0.5653439524321636,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,beard_to_clean,142,data\pgu\142\img01.jpg,142,data\pgu\142\img03.jpg,0.4931500554084778,0.7022464349560472,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,beard_to_clean,143,data\pgu\143\img01.jpg,143,data\pgu\143\img03.jpg,0.31648826599121094,0.5625728983795886,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,beard_to_clean,144,data\pgu\144\img01.JPG,144,data\pgu\144\img03.JPG,0.37230706214904785,0.6101696994681463,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,beard_to_clean,145,data\pgu\145\img01.jpg,145,data\pgu\145\img03.JPG,0.2874663174152374,0.5361588546459318,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,beard_to_clean,146,data\pgu\146\img01.jpg,146,data\pgu\146\img03.jpg,0.2771530747413635,0.5264532977780304,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,beard_to_clean,147,data\pgu\147\img01.jpg,147,data\pgu\147\img03.jpg,0.2990588843822479,0.5468627655840612,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,beard_to_clean,148,data\pgu\148\img01.jpg,148,data\pgu\148\img03.jpg,0.39657023549079895,0.629738227750864,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,beard_to_clean,149,data\pgu\149\img01.jpg,149,data\pgu\149\img03.jpg,0.38492995500564575,0.6204272358670643,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,beard_to_clean,150,data\pgu\150\img01.jpg,150,data\pgu\150\img03.jpg,0.38066262006759644,0.6169786220507129,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,beard_to_clean,151,data\pgu\151\img01.jpg,151,data\pgu\151\img03.jpg,0.21282228827476501,0.4613266611358648,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,beard_to_clean,152,data\pgu\152\img01.jpg,152,data\pgu\152\img03.jpg,0.5616223812103271,0.7494146924169068,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,beard_to_clean,153,data\pgu\153\img01.jpg,153,data\pgu\153\img03.jpg,0.5007542371749878,0.707639906431928,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,beard_to_clean,154,data\pgu\154\img01.jpg,154,data\pgu\154\img03.jpg,0.1784178912639618,0.42239542050543327,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,beard_to_clean,155,data\pgu\155\img01.jpg,155,data\pgu\155\img03.jpg,0.12967976927757263,0.36011077362052446,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,beard_to_clean,156,data\pgu\156\img01.jpg,156,data\pgu\156\img03.jpg,0.3739067316055298,0.6114791342356088,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,beard_to_clean,157,data\pgu\157\img01.jpg,157,data\pgu\157\img03.jpg,0.33628809452056885,0.5799035217349252,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,beard_to_clean,158,data\pgu\158\img01.JPG,158,data\pgu\158\img03.JPG,0.31001606583595276,0.5567908636426722,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,beard_to_clean,159,data\pgu\159\img01.JPG,159,data\pgu\159\img03.JPG,0.2522021532058716,0.5021973249688528,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,beard_to_clean,160,data\pgu\160\img01.JPG,160,data\pgu\160\img03.JPG,0.41577136516571045,0.6448033538728769,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,beard_to_clean,161,data\pgu\161\img01.jpg,161,data\pgu\161\img03.jpg,0.28792428970336914,0.5365857710593611,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,beard_to_clean,162,data\pgu\162\img01.jpg,162,data\pgu\162\img03.jpg,0.26563578844070435,0.5153986694207741,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,beard_to_clean,164,data\pgu\164\img01.jpg,164,data\pgu\164\img03.jpg,0.17748677730560303,0.42129179591537624,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,beard_to_clean,165,data\pgu\165\img01.jpg,165,data\pgu\165\img03.jpg,0.4881688356399536,0.6986908011702699,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,beard_to_clean,166,data\pgu\166\img01.jpg,166,data\pgu\166\img03.jpg,0.1914064735174179,0.43750025544840304,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,beard_to_clean,167,data\pgu\167\img01.jpg,167,data\pgu\167\img03.jpg,0.47557532787323,0.6896196980026238,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,beard_to_clean,168,data\pgu\168\img01.jpg,168,data\pgu\168\img03.jpg,0.2410174012184143,0.4909352311847402,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,beard_to_clean,169,data\pgu\169\img01.jpg,169,data\pgu\169\img03.jpg,0.27893194556236267,0.5281400813821676,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,beard_to_clean,170,data\pgu\170\img01.jpg,170,data\pgu\170\img03.jpg,0.34315019845962524,0.5857902341791175,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,beard_to_clean,171,data\pgu\171\img01.jpg,171,data\pgu\171\img03.jpg,0.4007847011089325,0.6330755887798333,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,beard_to_clean,172,data\pgu\172\img01.jpg,172,data\pgu\172\img03.jpg,0.5076868534088135,0.7125214757527056,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,beard_to_clean,173,data\pgu\173\img01.jpg,173,data\pgu\173\img03.JPG,0.38250699639320374,0.6184715000654466,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,beard_to_clean,174,data\pgu\174\img01.jpg,174,data\pgu\174\img03.jpg,0.604398250579834,0.7774305438943302,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,beard_to_clean,175,data\pgu\175\img01.jpg,175,data\pgu\175\img03.jpg,0.5662249326705933,0.7524791908555301,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,beard_to_clean,176,data\pgu\176\img01.jpg,176,data\pgu\176\img03.jpg,0.374036967754364,0.611585617681093,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,beard_to_clean,177,data\pgu\177\img01.jpg,177,data\pgu\177\img03.JPG,0.42324942350387573,0.6505762242073374,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,beard_to_clean,178,data\pgu\178\img 01.jpg,178,data\pgu\178\img 03.jpg,0.31585800647735596,0.562012461140637,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,beard_to_clean,179,data\pgu\179\img 01.jpg,179,data\pgu\179\img 03.jpg,0.2699744701385498,0.5195906755692887,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,beard_to_clean,180,data\pgu\180\img01.jpg,180,data\pgu\180\img03.jpg,0.2047804892063141,0.45252678286076514,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,beard_to_clean,181,data\pgu\181\img01.jpg,181,data\pgu\181\img03.jpg,0.5031376481056213,0.7093219636424783,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,beard_to_clean,183,data\pgu\183\img01.jpg,183,data\pgu\183\img03.jpg,0.4716389775276184,0.6867597669692208,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,beard_to_clean,185,data\pgu\185\img01.jpg,185,data\pgu\185\img03.jpg,0.4141092300415039,0.6435131933701934,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,beard_to_clean,186,data\pgu\186\img01.jpg,186,data\pgu\186\img03.jpg,0.38930249214172363,0.623941096692407,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,beard_to_clean,187,data\pgu\187\img01.jpg,187,data\pgu\187\img03.jpg,0.40130484104156494,0.6334862595523008,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,beard_to_clean,188,data\pgu\188\img 01.jpg,188,data\pgu\188\img03.jpg,0.16800230741500854,0.4098808453868131,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,beard_to_clean,189,data\pgu\189\img 01.jpg,189,data\pgu\189\img 03.jpg,0.4432438611984253,0.6657656203187615,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,beard_to_clean,190,data\pgu\190\img 01.jpg,190,data\pgu\190\img 03.jpg,0.3357259929180145,0.5794186680786308,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,beard_to_clean,191,data\pgu\191\img01.jpg,191,data\pgu\191\img03.jpg,0.22857961058616638,0.4781000006130165,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,beard_to_clean,192,data\pgu\192\img01.JPG,192,data\pgu\192\img03.JPG,0.31423935294151306,0.5605705601808867,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,beard_to_clean,193,data\pgu\193\img01.JPG,193,data\pgu\193\img03.JPG,0.2721543312072754,0.5216841297253304,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,beard_to_clean,194,data\pgu\194\img01.JPG,194,data\pgu\194\img03.JPG,0.18084073066711426,0.4252537250478992,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,beard_to_clean,195,data\pgu\195\img01.JPG,195,data\pgu\195\img03.JPG,0.22461572289466858,0.47393641229037103,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,beard_to_clean,196,data\pgu\196\img01.JPG,196,data\pgu\196\img03.JPG,0.21054595708847046,0.45885287085128984,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,beard_to_clean,197,data\pgu\197\img01.jpg,197,data\pgu\197\img03.jpg,0.36142098903656006,0.6011829913067734,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,beard_to_clean,198,data\pgu\198\img01.jpg,198,data\pgu\198\img03.jpg,0.2674366235733032,0.5171427497058266,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,beard_to_clean,199,data\pgu\199\img01.JPG,199,data\pgu\199\img03.JPG,0.7621140480041504,0.8729914363864919,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,beard_to_clean,200,data\pgu\200\img01.jpg,200,data\pgu\200\img03.jpg,0.154385507106781,0.39291921193393053,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,beard_to_clean,201,data\pgu\201\img01.jpg,201,data\pgu\201\img03.jpg,0.45731320977211,0.6762493695169778,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,beard_to_clean,204,data\pgu\204\img01.jpg,204,data\pgu\204\img03.jpg,0.22531181573867798,0.47467021787624086,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,beard_to_clean,205,data\pgu\205\img01.JPG,205,data\pgu\205\img03.JPG,0.22657734155654907,0.4760014091959698,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,beard_to_clean,206,data\pgu\206\img01.jpg,125,data\pgu\125\img03.jpg,0.3247925043106079,0.5699056977348164,1.2580000000000005,1.5825640000000012,False,True,False
recalibrated,beard_to_clean,207,data\pgu\207\img01.JPG,207,data\pgu\207\img03.JPG,0.4632212221622467,0.6806035719581897,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,beard_to_clean,208,data\pgu\208\img01.JPG,208,data\pgu\208\img03.JPG,0.5198409557342529,0.7209999693025326,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,beard_to_clean,209,data\pgu\209\img01.jpg,209,data\pgu\209\img03.jpg,0.3745405972003937,0.6119972199286478,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,beard_to_clean,210,data\pgu\210\img01.jpg,210,data\pgu\210\img03.jpg,0.47477051615715027,0.6890359324136516,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,beard_to_clean,211,data\pgu\211\img01.JPG,211,data\pgu\211\img03.JPG,0.48007333278656006,0.6928732443864174,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,beard_to_clean,212,data\pgu\212\img01.jpg,212,data\pgu\212\img03.jpg,0.47560542821884155,0.6896415215304553,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,beard_to_clean,213,data\pgu\213\img01.jpg,213,data\pgu\213\img03.jpg,0.3979766368865967,0.6308538950395699,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,beard_to_clean,214,data\pgu\214\img01.jpg,214,data\pgu\214\img03.jpg,0.43804502487182617,0.6618496996084732,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,beard_to_clean,215,data\pgu\215\img01.jpg,215,data\pgu\215\img03.jpg,0.16688942909240723,0.4085210264997473,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,beard_to_clean,216,data\pgu\216\img01.jpg,216,data\pgu\216\img03.jpg,0.46557268500328064,0.6823288686573951,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,beard_to_clean,217,data\pgu\217\img01.jpg,217,data\pgu\217\img03.jpg,0.30724066495895386,0.5542929414659309,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,beard_to_clean,220,data\pgu\220\img01.jpg,220,data\pgu\220\img03.jpg,0.3513047695159912,0.5927096840072644,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,beard_to_clean,221,data\pgu\221\img01.jpg,221,data\pgu\221\img03.jpg,0.15648603439331055,0.3955831573680944,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,beard_to_clean,222,data\pgu\222\img01.jpg,222,data\pgu\222\img03.jpg,0.42625823616981506,0.6528845504144014,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,beard_to_clean,223,data\pgu\223\img01.jpg,223,data\pgu\223\img03.jpg,0.33000612258911133,0.5744615936588897,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,beard_to_clean,224,data\pgu\224\img01.jpg,224,data\pgu\224\img03.jpg,0.25943344831466675,0.5093460987527703,1.2580000000000005,1.5825640000000012,True,True,True
legacy_1.15,clean_to_beard,1,data\pgu\1\img03.jpg,1,data\pgu\1\im01.jpg,0.4522453546524048,0.6724918993210288,1.15,1.3224999999999998,True,True,True
legacy_1.15,clean_to_beard,2,data\pgu\2\img03.jpg,2,data\pgu\2\img01.jpg,0.5694602727890015,0.7546259157947078,1.15,1.3224999999999998,True,True,True
legacy_1.15,clean_to_beard,3,data\pgu\3\img03.JPG,3,data\pgu\3\img01.JPG,0.4070252776145935,0.6379853271154389,1.15,1.3224999999999998,True,True,True
legacy_1.15,clean_to_beard,4,data\pgu\4\img03.jpg,4,data\pgu\4\img01.jpg,0.37124648690223694,0.6092999974579328,1.15,1.3224999999999998,True,True,True
legacy_1.15,clean_to_beard,5,data\pgu\5\img03.jpg,5,data\pgu\5\img01.jpg,0.4246557652950287,0.6516561710710861,1.15,1.3224999999999998,True,True,True
legacy_1.15,clean_to_beard,6,data\pgu\6\img03.jpg,6,data\pgu\6\img01.jpg,0.41765111684799194,0.6462593263141291,1.15,1.3224999999999998,True,True,True
legacy_1.15,clean_to_beard,7,data\pgu\7\img03.JPG,7,data\pgu\7\img01.JPG,0.31566518545150757,0.5618408898002241,1.15,1.3224999999999998,True,True,True
legacy_1.15,clean_to_beard,8,data\pgu\8\img03.jpg,8,data\pgu\8\img01.jpg,0.24967381358146667,0.4996737071144195,1.15,1.3224999999999998,True,True,True
legacy_1.15,clean_to_beard,9,data\pgu\9\img03.jpg,9,data\pgu\9\img01.jpg,0.4185512065887451,0.6469553358530595,1.15,1.3224999999999998,True,True,True
legacy_1.15,clean_to_beard,10,data\pgu\10\img03.jpg,10,data\pgu\10\img01.jpg,0.2477189600467682,0.49771373303011057,1.15,1.3224999999999998,True,True,True
legacy_1.15,clean_to_beard,11,data\pgu\11\img03.jpg,11,data\pgu\11\img01.jpg,0.5735194683074951,0.7573106814957089,1.15,1.3224999999999998,True,True,True
legacy_1.15,clean_to_beard,12,data\pgu\12\img03.jpg,12,data\pgu\12\img01.jpg,0.2407759428024292,0.4906892527887983,1.15,1.3224999999999998,True,True,True
legacy_1.15,clean_to_beard,13,data\pgu\13\img03.jpg,13,data\pgu\13\img01.jpg,0.18696683645248413,0.4323966193814241,1.15,1.3224999999999998,True,True,True
legacy_1.15,clean_to_beard,14,data\pgu\14\img03.jpg,14,data\pgu\14\img01.jpg,0.48543781042099,0.6967336725184092,1.15,1.3224999999999998,True,True,True
legacy_1.15,clean_to_beard,15,data\pgu\15\img03.jpg,15,data\pgu\15\img01.jpg,0.1820472925901413,0.42667000432435054,1.15,1.3224999999999998,True,True,True
legacy_1.15,clean_to_beard,16,data\pgu\16\img03.jpg,16,data\pgu\16\img01.jpg,0.49339622259140015,0.7024216843117815,1.15,1.3224999999999998,True,True,True
legacy_1.15,clean_to_beard,17,data\pgu\17\img03.jpg,17,data\pgu\17\img01.jpg,0.26945996284484863,0.5190953311722699,1.15,1.3224999999999998,True,True,True
legacy_1.15,clean_to_beard,18,data\pgu\18\img03.jpg,18,data\pgu\18\img01.jpg,0.15044106543064117,0.3878673296768383,1.15,1.3224999999999998,True,True,True
legacy_1.15,clean_to_beard,19,data\pgu\19\img03.jpg,19,data\pgu\19\img01.jpg,0.4792833924293518,0.6923029628922238,1.15,1.3224999999999998,True,True,True
legacy_1.15,clean_to_beard,20,data\pgu\20\img03.jpg,20,data\pgu\20\img01.jpg,0.36153826117515564,0.6012805178742744,1.15,1.3224999999999998,True,True,True
legacy_1.15,clean_to_beard,21,data\pgu\21\img03.jpg,29,data\pgu\29\img01.jpg,0.3071022927761078,0.5541681087685467,1.15,1.3224999999999998,False,True,False
legacy_1.15,clean_to_beard,22,data\pgu\22\img03.jpg,22,data\pgu\22\img01.jpg,0.41599273681640625,0.6449749892952488,1.15,1.3224999999999998,True,True,True
legacy_1.15,clean_to_beard,23,data\pgu\23\img03.jpg,23,data\pgu\23\img01.jpg,0.25258153676986694,0.5025749066257357,1.15,1.3224999999999998,True,True,True
legacy_1.15,clean_to_beard,24,data\pgu\24\img03.jpg,24,data\pgu\24\img01.jpg,0.3367905914783478,0.5803366191085547,1.15,1.3224999999999998,True,True,True
legacy_1.15,clean_to_beard,25,data\pgu\25\img03.jpg,25,data\pgu\25\img01.jpg,0.3831474781036377,0.6189890775317749,1.15,1.3224999999999998,True,True,True
legacy_1.15,clean_to_beard,26,data\pgu\26\img03.jpg,26,data\pgu\26\img01.jpg,0.28923434019088745,0.5378051135782249,1.15,1.3224999999999998,True,True,True
legacy_1.15,clean_to_beard,27,data\pgu\27\img03.JPG,27,data\pgu\27\img01.JPG,0.1562817394733429,0.39532485309343113,1.15,1.3224999999999998,True,True,True
legacy_1.15,clean_to_beard,28,data\pgu\28\img03.jpg,28,data\pgu\28\img01.jpg,0.3451768755912781,0.5875175534324724,1.15,1.3224999999999998,True,True,True
legacy_1.15,clean_to_beard,29,data\pgu\29\img03.jpg,29,data\pgu\29\img01.jpg,0.3987331986427307,0.6314532434335346,1.15,1.3224999999999998,True,True,True
legacy_1.15,clean_to_beard,30,data\pgu\30\img03.jpg,30,data\pgu\30\img01.jpg,0.18216322362422943,0.4268058383202243,1.15,1.3224999999999998,True,True,True
legacy_1.15,clean_to_beard,31,data\pgu\31\img03.jpg,31,data\pgu\31\img01.jpg,0.15082091093063354,0.38835668003863866,1.15,1.3224999999999998,True,True,True
legacy_1.15,clean_to_beard,33,data\pgu\33\img03.JPG,33,data\pgu\33\img01.JPG,0.21932905912399292,0.46832580446094674,1.15,1.3224999999999998,True,True,True
legacy_1.15,clean_to_beard,34,data\pgu\34\img03.jpg,34,data\pgu\34\img01.jpg,0.28015610575675964,0.5292977477344483,1.15,1.3224999999999998,True,True,True
legacy_1.15,clean_to_beard,35,data\pgu\35\img03.jpg,35,data\pgu\35\img01.jpg,0.14199359714984894,0.3768203778325277,1.15,1.3224999999999998,True,True,True
legacy_1.15,clean_to_beard,36,data\pgu\36\img03.jpg,36,data\pgu\36\img01.jpg,0.31658488512039185,0.5626587643682376,1.15,1.3224999999999998,True,True,True
legacy_1.15,clean_to_beard,37,data\pgu\37\img03.jpg,37,data\pgu\37\img01.jpg,0.2986612319946289,0.5464990686127735,1.15,1.3224999999999998,True,True,True
legacy_1.15,clean_to_beard,38,data\pgu\38\img03.JPG,38,data\pgu\38\img01.JPG,0.3475765585899353,0.5895562386998676,1.15,1.3224999999999998,True,True,True
legacy_1.15,clean_to_beard,39,data\pgu\39\img03.jpg,39,data\pgu\39\img01.jpg,0.3473253846168518,0.5893431806824032,1.15,1.3224999999999998,True,True,True
legacy_1.15,clean_to_beard,40,data\pgu\40\img03.jpg,40,data\pgu\40\img01.jpg,0.3430580794811249,0.5857116009446329,1.15,1.3224999999999998,True,True,True
legacy_1.15,clean_to_beard,41,data\pgu\41\img03.jpg,41,data\pgu\41\img01.jpg,0.3272300064563751,0.5720402140202865,1.15,1.3224999999999998,True,True,True
legacy_1.15,clean_to_beard,42,data\pgu\42\img03.jpg,42,data\pgu\42\img01.jpg,0.3166826665401459,0.5627456499522194,1.15,1.3224999999999998,True,True,True
legacy_1.15,clean_to_beard,43,data\pgu\43\img03.jpg,43,data\pgu\43\img01.jpg,0.42341724038124084,0.6507051869942646,1.15,1.3224999999999998,True,True,True
legacy_1.15,clean_to_beard,44,data\pgu\44\img03.jpg,44,data\pgu\44\img01.jpg,0.4360896348953247,0.6603708313480576,1.15,1.3224999999999998,True,True,True
legacy_1.15,clean_to_beard,46,data\pgu\46\img03.jpg,46,data\pgu\46\img01.jpg,0.34393975138664246,0.5864637681789409,1.15,1.3224999999999998,True,True,True
legacy_1.15,clean_to_beard,47,data\pgu\47\img03.jpg,47,data\pgu\47\img01.jpg,0.2681942880153656,0.5178747802465048,1.15,1.3224999999999998,True,True,True
