tau_l2,tau_sq_l2,fmr,fnmr,accuracy,precision,recall,f1,false_matches,false_non_matches
1.1310000000000002,1.2791610000000004,0.0,0.08835831300104566,0.9975357007456085,1.0,0.9116416869989543,0.9537788312517094,0,507
1.1320000000000003,1.2814240000000008,0.0,0.08818403624956431,0.9975405612964061,1.0,0.9118159637504357,0.9538742023701003,0,506
1.1330000000000005,1.283689000000001,0.0,0.08818403624956431,0.9975405612964061,1.0,0.9118159637504357,0.9538742023701003,0,506
1.1340000000000003,1.2859560000000008,0.0,0.0878354827466016,0.9975502823980014,1.0,0.9121645172533984,0.954064892453518,0,504
1.1350000000000002,1.2882250000000006,0.0,0.08731265249215754,0.9975648640503942,1.0,0.9126873475078424,0.9543507972665147,0,501
1.1360000000000003,1.2904960000000008,0.0,0.08678982223771349,0.997579445702787,1.0,0.9132101777622865,0.9546365458189106,0,498
1.1370000000000005,1.292769000000001,0.0,0.08678982223771349,0.997579445702787,1.0,0.9132101777622865,0.9546365458189106,0,498
1.1380000000000003,1.2950440000000008,0.0,0.08644126873475079,0.9975891668043823,1.0,0.9135587312652492,0.9548269581056466,0,496
1.1390000000000002,1.2973210000000006,0.0,0.08626699198326943,0.9975940273551799,1.0,0.9137330080167305,0.954922138238776,0,495
1.1400000000000003,1.2996000000000008,0.0,0.08626699198326943,0.9975940273551799,1.0,0.9137330080167305,0.954922138238776,0,495
1.1410000000000005,1.301881000000001,0.0,0.08591843848030672,0.9976037484567751,1.0,0.9140815615196932,0.9551124465082399,0,493
1.1420000000000003,1.3041640000000008,0.0,0.08522133147438132,0.9976231906599656,1.0,0.9147786685256187,0.9554928551925003,0,489
1.1430000000000002,1.3064490000000006,0.0,0.08487277797141861,0.9976329117615608,1.0,0.9151272220285814,0.9556829556829558,0,487
1.1440000000000003,1.3087360000000008,0.0,0.08434994771697456,0.9976474934139536,1.0,0.9156500522830254,0.9559679767103348,0,484
1.1450000000000005,1.311025000000001,0.0,0.08382711746253049,0.9976620750663465,1.0,0.9161728825374695,0.9562528422010005,0,481
1.1460000000000004,1.3133160000000008,0.0,0.08330428720808644,0.9976766567187394,1.0,0.9166957127919135,0.9565375522822331,0,478
1.1470000000000002,1.3156090000000005,5e-06,0.08313001045660509,0.9976766567187394,0.999809958190802,0.9168699895433949,0.9565454545454545,1,477
1.1480000000000004,1.3179040000000009,5e-06,0.08278145695364239,0.9976863778203346,0.9998100303951368,0.9172185430463576,0.9567351390656245,1,475
1.1490000000000005,1.320201000000001,5e-06,0.08225862669919833,0.9977009594727274,0.9998101385988228,0.9177413733008016,0.9570195365742843,1,472
1.1500000000000004,1.322500000000001,5e-06,0.08208434994771698,0.997705820023525,0.9998101746393319,0.917915650052283,0.9571143012902055,1,471
1.1510000000000002,1.3248010000000006,5e-06,0.08173579644475427,0.9977155411251203,0.9998102466793168,0.9182642035552457,0.9573037790697674,1,469
1.1520000000000004,1.3271040000000007,5e-06,0.08103868943882886,0.9977349833283108,0.9998103905953736,0.9189613105611711,0.9576825281511079,1,465
1.1530000000000005,1.3294090000000012,5e-06,0.08069013593586616,0.997744704429906,0.9998104624715694,0.9193098640641338,0.9578717995278736,1,463
1.1540000000000004,1.3317160000000008,5e-06,0.0801673056814221,0.9977592860822988,0.999810570183747,0.919832694318578,0.9581555777434875,1,460
1.1550000000000002,1.3340250000000007,5e-06,0.07947019867549669,0.9977787282854893,0.9998107136096914,0.9205298013245033,0.9585337083749207,1,456
1.1560000000000004,1.3363360000000009,5e-06,0.07859881491808993,0.9978030310394774,0.9998108925869894,0.92140118508191,0.9590059858516234,1,451
1.1570000000000005,1.338649000000001,5e-06,0.07825026141512723,0.9978127521410727,0.9998109640831758,0.9217497385848727,0.9591947769314472,1,449
1.1580000000000004,1.340964000000001,5e-06,0.07755315440920181,0.9978321943442631,0.999811106913487,0.9224468455907981,0.9595721537345903,1,445
1.1590000000000003,1.3432810000000006,5e-06,0.07720460090623911,0.9978419154458583,0.9998111782477341,0.9227953990937608,0.9597607395323544,1,443
1.1600000000000004,1.3456000000000008,5e-06,0.07720460090623911,0.9978419154458583,0.9998111782477341,0.9227953990937608,0.9597607395323544,1,443
1.1610000000000005,1.347921000000001,5e-06,0.07685604740327641,0.9978516365474536,0.9998112495281238,0.9231439525967235,0.9599492569771656,1,441
1.1620000000000004,1.3502440000000009,5e-06,0.07668177065179504,0.9978564970982512,0.9998112851481411,0.923318229348205,0.9600434900788258,1,440
1.1630000000000003,1.3525690000000006,1e-05,0.07633321714883234,0.9978613576490488,0.999622783855149,0.9236667828511677,0.9601449275362319,2,438
1.1640000000000004,1.3548960000000008,1e-05,0.07581038689438829,0.9978759393014417,0.9996229971724788,0.9241896131056118,0.9604274200851218,2,435
1.1650000000000005,1.357225000000001,1e-05,0.07581038689438829,0.9978759393014417,0.9996229971724788,0.9241896131056118,0.9604274200851218,2,435
1.1660000000000004,1.3595560000000009,1.5e-05,0.07511327988846288,0.9978905209538345,0.9994350282485875,0.9248867201115372,0.9607168718320058,3,431
1.1670000000000003,1.3618890000000006,2.5e-05,0.07511327988846288,0.9978807998522392,0.999058734939759,0.9248867201115372,0.9605429864253394,5,431
1.1680000000000004,1.3642240000000008,2.5e-05,0.07441617288253748,0.9979002420554297,0.9990594431903687,0.9255838271174626,0.9609191242988963,5,427
1.1690000000000005,1.366561000000001,3e-05,0.07424189613105611,0.9979002420554297,0.9988717562993606,0.9257581038689439,0.9609261939218523,6,426
1.1700000000000004,1.368900000000001,3e-05,0.07354478912513071,0.9979196842586202,0.9988726042841037,0.9264552108748693,0.9613019891500904,6,422
1.1710000000000003,1.3712410000000006,3e-05,0.07354478912513071,0.9979196842586202,0.9988726042841037,0.9264552108748693,0.9613019891500904,6,422
1.1720000000000004,1.3735840000000008,3e-05,0.07302195887068665,0.9979342659110131,0.9988732394366198,0.9269780411293134,0.9615836572358312,6,419
1.1730000000000005,1.375929000000001,3e-05,0.0728476821192053,0.9979391264618106,0.9988734509951183,0.9271523178807947,0.9616775126536515,6,418
1.1740000000000004,1.378276000000001,3e-05,0.0728476821192053,0.9979391264618106,0.9988734509951183,0.9271523178807947,0.9616775126536515,6,418
1.1750000000000003,1.3806250000000007,3e-05,0.0724991286162426,0.9979488475634058,0.9988738738738738,0.9275008713837574,0.961865172600759,6,416
1.1760000000000004,1.3829760000000009,3e-05,0.0721505751132799,0.9979585686650011,0.998874296435272,0.9278494248867201,0.9620527647271413,6,414
1.1770000000000005,1.3853290000000011,3e-05,0.07162774485883583,0.997973150317394,0.9988749296831052,0.9283722551411642,0.9623340258332581,6,411
1.1780000000000004,1.3876840000000008,3e-05,0.07162774485883583,0.997973150317394,0.9988749296831052,0.9283722551411642,0.9623340258332581,6,411
1.1790000000000003,1.3900410000000005,3e-05,0.07162774485883583,0.997973150317394,0.9988749296831052,0.9283722551411642,0.9623340258332581,6,411
1.1800000000000004,1.392400000000001,3e-05,0.07162774485883583,0.997973150317394,0.9988749296831052,0.9283722551411642,0.9623340258332581,6,411
1.1810000000000005,1.3947610000000012,3e-05,0.07145346810735448,0.9979780108681916,0.9988751406074241,0.9285465318926455,0.9624277456647399,6,410
1.1820000000000004,1.397124000000001,3.5e-05,0.07110491460439178,0.9979828714189892,0.9986884017238149,0.9288950853956083,0.962528216704289,7,408
1.1830000000000003,1.3994890000000006,3.5e-05,0.07110491460439178,0.9979828714189892,0.9986884017238149,0.9288950853956083,0.962528216704289,7,408
1.1840000000000004,1.4018560000000009,3.5e-05,0.07093063785291043,0.9979877319697869,0.9986886474334957,0.9290693621470896,0.9626218851570965,7,407
1.1850000000000005,1.4042250000000012,3.5e-05,0.07040780759846636,0.9980023136221796,0.9986893840104849,0.9295921924015337,0.9629027890603844,7,404
1.1860000000000004,1.4065960000000008,3.5e-05,0.07023353084698501,0.9980071741729772,0.9986896293523025,0.929766469153015,0.9629963898916968,7,403
1.1870000000000003,1.4089690000000006,4e-05,0.07023353084698501,0.9980023136221796,0.9985027138311809,0.929766469153015,0.9629094847035465,8,403
1.1880000000000004,1.4113440000000008,4e-05,0.06936214708957825,0.9980266163761677,0.9985041136873598,0.9306378529104218,0.9633772325455531,8,398
1.1890000000000005,1.4137210000000011,4e-05,0.0688393168351342,0.9980411980285606,0.998504952345356,0.9311606831648658,0.9636576787807737,8,395
1.1900000000000004,1.416100000000001,4e-05,0.0684907633321715,0.9980509191301559,0.9985055109284513,0.9315092366678285,0.9638445586511585,8,393
1.1910000000000003,1.4184810000000008,4e-05,0.0684907633321715,0.9980509191301559,0.9985055109284513,0.9315092366678285,0.9638445586511585,8,393
1.1920000000000004,1.420864000000001,4.5e-05,0.06831648658069013,0.9980509191301559,0.9983193277310924,0.9316835134193099,0.9638510772559272,9,392
1.1930000000000005,1.423249000000001,5e-05,0.06796793307772743,0.9980557796809535,0.9981336319522209,0.9320320669222726,0.9639509733237203,10,390
1.1940000000000004,1.425636000000001,5e-05,0.06761937957476473,0.9980655007825486,0.9981343283582089,0.9323806204252353,0.9641376824653091,10,388
1.1950000000000003,1.4280250000000008,5e-05,0.06744510282328338,0.9980703613333463,0.9981346763663496,0.9325548971767166,0.9642310118028651,10,387
1.1960000000000004,1.430416000000001,5e-05,0.06727082607180203,0.9980752218841439,0.9981350242446848,0.932729173928198,0.9643243243243244,10,386
1.1970000000000005,1.432809000000001,5e-05,0.06727082607180203,0.9980752218841439,0.9981350242446848,0.932729173928198,0.9643243243243244,10,386
1.1980000000000004,1.435204000000001,5.5e-05,0.06727082607180203,0.9980703613333463,0.997948909192616,0.932729173928198,0.9642374560850374,11,386
1.1990000000000003,1.4376010000000008,5.5e-05,0.06709654932032066,0.9980752218841439,0.9979492915734527,0.9329034506796793,0.9643307512159971,11,385
1.2000000000000004,1.440000000000001,5.5e-05,0.06674799581735796,0.9980849429857391,0.9979500559075661,0.933252004182642,0.9645172910662824,11,383
1.2010000000000005,1.4424010000000012,5.5e-05,0.06657371906587661,0.9980898035365368,0.9979504378610025,0.9334262809341234,0.9646105357946871,11,382
1.2020000000000004,1.4448040000000009,5.5e-05,0.06657371906587661,0.9980898035365368,0.9979504378610025,0.9334262809341234,0.9646105357946871,11,382
1.2030000000000003,1.4472090000000006,5.5e-05,0.06639944231439526,0.9980946640873344,0.9979508196721312,0.9336005576856048,0.9647037637313165,11,381
1.2040000000000004,1.449616000000001,6e-05,0.06622516556291391,0.9980946640873344,0.9977653631284916,0.9337748344370861,0.9647101188332733,12,380
1.2050000000000005,1.4520250000000012,6.5e-05,0.06605088881143255,0.9980946640873344,0.9975800446760983,0.9339491111885675,0.9647164716471647,13,379
1.2060000000000004,1.454436000000001,6.5e-05,0.0658766120599512,0.998099524638132,0.9975804950679322,0.9341233879400488,0.964809648096481,13,378
1.2070000000000003,1.4568490000000007,7e-05,0.0658766120599512,0.9980946640873344,0.997394864160774,0.9341233879400488,0.964722822174226,14,378
1.2080000000000004,1.459264000000001,7e-05,0.0658766120599512,0.9980946640873344,0.997394864160774,0.9341233879400488,0.964722822174226,14,378
1.2090000000000005,1.4616810000000013,7.5e-05,0.0658766120599512,0.9980898035365368,0.9972093023255814,0.9341233879400488,0.9646360118779806,15,378
1.2100000000000004,1.464100000000001,8e-05,0.0658766120599512,0.9980849429857391,0.9970238095238095,0.9341233879400488,0.964549217203527,16,378
1.2110000000000003,1.4665210000000006,9e-05,0.06570233530846985,0.9980800824349415,0.9966536530953709,0.9342976646915302,0.9644688315192949,18,377
1.2120000000000004,1.468944000000001,0.0001,0.06570233530846985,0.9980703613333463,0.9962832187325776,0.9342976646915302,0.9642953503012861,20,377
1.2130000000000005,1.4713690000000013,0.00011,0.0655280585569885,0.9980655007825486,0.9959138187221397,0.9344719414430115,0.9642150692321525,22,376
1.2140000000000004,1.473796000000001,0.000115,0.06535378180550715,0.9980655007825486,0.9957296695135537,0.9346462181944929,0.9642215030564545,23,375
1.2150000000000003,1.4762250000000008,0.000115,0.06500522830254445,0.9980752218841439,0.9957312546399406,0.9349947716974556,0.9644076936904549,23,373
1.2160000000000004,1.478656000000001,0.00012,0.06465667479958173,0.9980800824349415,0.9955481357818586,0.9353433252004183,0.9645071434989666,24,371
1.2170000000000005,1.4810890000000012,0.00012,0.06395956779365633,0.998099524638132,0.995551436515292,0.9360404322063437,0.9648791879996408,24,367
1.2180000000000004,1.483524000000001,0.000125,0.06395956779365633,0.9980946640873344,0.9953669384729429,0.9360404322063437,0.9647925273935694,25,367
1.2190000000000003,1.4859610000000008,0.000135,0.06395956779365633,0.9980849429857391,0.994998147462023,0.9360404322063437,0.9646192528735632,27,367
1.2200000000000004,1.488400000000001,0.000135,0.06326246078773091,0.9981043851889296,0.9950018511662347,0.9367375392122691,0.9649910233393179,27,363
1.2210000000000005,1.4908410000000012,0.00014,0.06308818403624956,0.9981043851889296,0.9948186528497409,0.9369118159637504,0.9649973074851911,28,362
1.2220000000000004,1.493284000000001,0.00014,0.06291390728476821,0.9981092457397273,0.9948196114708603,0.9370860927152318,0.9650901911513955,28,361
1.2230000000000003,1.4957290000000008,0.000145,0.06291390728476821,0.9981043851889296,0.9946355900850906,0.9370860927152318,0.9650035893754486,29,361
1.2240000000000004,1.498176000000001,0.000145,0.06291390728476821,0.9981043851889296,0.9946355900850906,0.9370860927152318,0.9650035893754486,29,361
1.2250000000000005,1.5006250000000012,0.00015,0.06256535378180551,0.9981092457397273,0.9944536882972823,0.9374346462181945,0.9651027182201488,30,359
1.2260000000000004,1.503076000000001,0.00015,0.062391077030324156,0.9981141062905249,0.9944547134935305,0.9376089229696758,0.9651955507714388,30,358
1.2270000000000003,1.5055290000000008,0.000155,0.062216800278842806,0.9981141062905249,0.9942719881744272,0.9377831997211572,0.965201793721973,31,357
1.2280000000000004,1.507984000000001,0.000165,0.062216800278842806,0.9981043851889296,0.9939046915404507,0.9377831997211572,0.9650286944045912,33,357
1.2290000000000005,1.5104410000000013,0.000205,0.06204252352736145,0.9980703613333463,0.9924396090724691,0.9379574764726385,0.9644297105994085,41,356
1.2300000000000004,1.512900000000001,0.00022,0.06204252352736145,0.9980557796809535,0.9918908956874309,0.9379574764726385,0.9641705481906128,44,356
1.2310000000000003,1.5153610000000008,0.000225,0.0618682467758801,0.9980557796809535,0.9917096536477524,0.9381317532241199,0.9641769657890024,45,355
1.2320000000000004,1.517824000000001,0.00023,0.06169397002439875,0.9980557796809535,0.9915285451197053,0.9383060299756013,0.9641833810888253,46,354
1.2330000000000005,1.5202890000000013,0.000245,0.06169397002439875,0.9980411980285606,0.9909810417817044,0.9383060299756013,0.9639244472294333,49,354
1.2340000000000004,1.522756000000001,0.00027,0.06169397002439875,0.9980168952745725,0.9900698786318499,0.9383060299756013,0.9634931997136722,54,354
1.2350000000000003,1.5252250000000007,0.000295,0.06169397002439875,0.9979925925205845,0.9891603894910894,0.9383060299756013,0.9630623378946427,59,354
1.2360000000000004,1.527696000000001,0.00033,0.06151969327291739,0.9979634292157987,0.9878921298844249,0.9384803067270826,0.9625525069264456,66,353
1.2370000000000005,1.5301690000000014,0.00034,0.06151969327291739,0.9979537081142035,0.9875298001100312,0.9384803067270826,0.9623804843177554,68,353
1.2380000000000004,1.532644000000001,0.00036,0.06151969327291739,0.9979342659110131,0.9868059373282023,0.9384803067270826,0.9620366234926306,72,353
1.2390000000000003,1.5351210000000008,0.000385,0.06151969327291739,0.997909963157025,0.9859025997803003,0.9384803067270826,0.9616071428571428,77,353
1.2400000000000004,1.5376000000000012,0.00042,0.06151969327291739,0.9978759393014417,0.9846407021393307,0.9384803067270826,0.9610065137860265,84,353
1.2410000000000005,1.5400810000000014,0.000425,0.06134541652143604,0.9978759393014417,0.9844635350027418,0.938654583478564,0.9610134713176912,85,352
1.2420000000000004,1.5425640000000012,0.00044,0.06117113976995469,0.9978662181998464,0.9839269406392694,0.9388288602300453,0.9608490145366985,88,351
1.2430000000000003,1.5450490000000008,0.000465,0.06117113976995469,0.9978419154458583,0.983029197080292,0.9388288602300453,0.960420752362275,93,351
1.2440000000000004,1.5475360000000011,0.00047,0.06099686301847333,0.9978419154458583,0.9828529733673842,0.9390031369815267,0.960427807486631,94,350
1.2450000000000006,1.5500250000000013,0.00051,0.06099686301847333,0.9978030310394774,0.9814207650273225,0.9390031369815267,0.959743498396865,102,350
1.2460000000000004,1.5525160000000011,0.000535,0.06082258626699198,0.9977835888362869,0.9805312954876274,0.939177413733008,0.9594089371550649,107,349
1.2470000000000003,1.5550090000000008,0.000565,0.06082258626699198,0.9977544255315012,0.9794620138131589,0.939177413733008,0.958896797153025,113,349
1.2480000000000004,1.557504000000001,0.000585,0.06082258626699198,0.9977349833283108,0.9787504540501272,0.939177413733008,0.9585556741373176,117,349
1.2490000000000006,1.5600010000000013,0.000605,0.06064830951551063,0.9977204016759179,0.9780439121756487,0.9393516904844894,0.9583074051026758,121,348
1.2500000000000004,1.562500000000001,0.000635,0.06064830951551063,0.9976912383711323,0.9769802428856262,0.9393516904844894,0.9577965348733897,127,348
1.2510000000000003,1.5650010000000008,0.00066,0.06047403276402928,0.9976717961679418,0.9760999456816948,0.9395259672359707,0.9574638131604654,132,347
1.2520000000000004,1.5675040000000011,0.00069,0.060125479261066574,0.9976523539647513,0.9750497197613451,0.9398745207389334,0.9571390540420623,138,345
1.2530000000000006,1.5700090000000013,0.00073,0.060125479261066574,0.9976134695583704,0.9736414515255462,0.9398745207389334,0.9564600514321185,146,345
1.2540000000000004,1.5725160000000011,0.00081,0.060125479261066574,0.9975357007456085,0.9708370837083709,0.9398745207389334,0.9551049322589215,162,345
1.2550000000000003,1.5750250000000008,0.000845,0.059602649006622516,0.997516258542418,0.9696316262353998,0.9403973509933775,0.9547907635141112,169,342
1.2560000000000004,1.5775360000000012,0.00088,0.059602649006622516,0.9974822346868347,0.968413496051687,0.9403973509933775,0.9541998231653404,176,342
1.2570000000000006,1.5800490000000014,0.000935,0.059428372255141165,0.9974336291788586,0.9665114613180515,0.9405716277448588,0.953365129835718,187,341
1.2580000000000005,1.5825640000000012,0.000985,0.059428372255141165,0.9973850236708823,0.9647836968180193,0.9405716277448588,0.9525238263325098,197,341
1.2590000000000003,1.5850810000000009,0.00104,0.059254095503659815,0.9973364181629062,0.9628968961826614,0.9407459044963402,0.9516925246826516,208,340
1.2600000000000005,1.5876000000000012,0.001085,0.05907981875217846,0.9972975337565253,0.9613603988603988,0.9409201812478215,0.9510304738418178,217,339
1.2610000000000006,1.5901210000000014,0.00114,0.05890554200069711,0.9972489282485492,0.9594882729211087,0.9410944579993029,0.9502023579095547,228,338
1.2620000000000005,1.592644000000001,0.001185,0.05890554200069711,0.9972051832913705,0.9579563597658329,0.9410944579993029,0.9494505494505494,237,338
1.2630000000000003,1.595169000000001,0.00125,0.0585569884977344,0.9971517172325968,0.9557678697806087,0.9414430115022656,0.9485513608428446,250,336
1.2640000000000005,1.5976960000000011,0.00135,0.05838271174625305,0.9970593667674421,0.9524061343204654,0.9416172882537469,0.9469809832617649,270,335
1.2650000000000006,1.6002250000000013,0.00144,0.05803415824329034,0.9969815979546802,0.9494115580537502,0.9419658417567096,0.9456740442655936,288,333
1.2660000000000005,1.6027560000000012,0.00149,0.05803415824329034,0.9969329924467041,0.9477467999298614,0.9419658417567096,0.9448474783672756,298,333
1.2670000000000003,1.6052890000000009,0.001565,0.05785988149180899,0.9968649447355374,0.9452701521244973,0.942140118508191,0.9437025399319194,313,332
1.2680000000000005,1.6078240000000013,0.0017,0.05785988149180899,0.9967337098640018,0.9408284023668639,0.942140118508191,0.9414838035527691,340,332
1.2690000000000006,1.6103610000000015,0.00178,0.05768560474032764,0.9966608016020375,0.9382266180808606,0.9423143952596723,0.9402660638205373,356,331
1.2700000000000005,1.612900000000001,0.001895,0.05768560474032764,0.9965490089336924,0.9344970618734877,0.9423143952596723,0.9383894481082956,379,331
1.2710000000000004,1.6154410000000008,0.001985,0.05768560474032764,0.9964615190193352,0.9315988973121985,0.9423143952596723,0.9369260093571304,397,331
1.2720000000000005,1.6179840000000012,0.00208,0.05751132798884629,0.9963740291049782,0.9285714285714286,0.9424886720111537,0.9354782909531224,416,330
1.2730000000000006,1.6205290000000014,0.002195,0.05751132798884629,0.996262236436633,0.9249187617581666,0.9424886720111537,0.9336210617177385,439,330
1.2740000000000005,1.6230760000000013,0.002255,0.05716277448588358,0.9962136309286569,0.9230506739464255,0.9428372255141164,0.9328390378480904,451,328
1.2750000000000004,1.625625000000001,0.00238,0.05716277448588358,0.9960921171587164,0.9191301393136255,0.9428372255141164,0.9308327598072952,476,328
1.2760000000000005,1.6281760000000012,0.002535,0.05716277448588358,0.9959414400839903,0.9143146864965354,0.9428372255141164,0.9283569283569283,507,328
1.2770000000000006,1.6307290000000014,0.00267,0.05698849773440223,0.9958150657632523,0.9101766190075694,0.9430115022655978,0.926303175554224,534,327
1.2780000000000005,1.6332840000000013,0.00281,0.056814220982920875,0.9956838308917166,0.9059256779377302,0.9431857790170791,0.9241803278688524,562,326
1.2790000000000004,1.635841000000001,0.002975,0.056814220982920875,0.9955234327153953,0.9009488929582155,0.9431857790170791,0.9215836526181355,595,326
1.2800000000000005,1.6384000000000012,0.003125,0.056639944231439525,0.9953824767422644,0.8964889036104671,0.9433600557685605,0.919327445652174,625,325
1.2810000000000006,1.6409610000000014,0.0033,0.056639944231439525,0.9952123574643479,0.8913222460069159,0.9433600557685605,0.9166031665396664,660,325
1.2820000000000005,1.6435240000000013,0.00347,0.056465667479958175,0.9950519592880265,0.8863785199738049,0.9435343325200418,0.9140638190106365,694,324
1.2830000000000004,1.646089000000001,0.003665,0.056465667479958175,0.9948623978069194,0.8807548397592322,0.9435343325200418,0.9110643668489693,733,324
1.2840000000000005,1.6486560000000012,0.003815,0.056291390728476824,0.9947214418337886,0.8764972483004209,0.9437086092715232,0.9088620342396777,763,323
1.2850000000000006,1.6512250000000015,0.003995,0.056291390728476824,0.9945464620050745,0.871419375603476,0.9437086092715232,0.9061244979919678,799,323
1.2860000000000005,1.6537960000000012,0.00423,0.055768560474032766,0.9943325977699793,0.8649425287356322,0.9442314395259672,0.9028495250791535,846,320
1.2870000000000004,1.6563690000000009,0.004425,0.05559428372255141,0.9941478968396699,0.8596129441624365,0.9444057162774486,0.9000166085367879,885,319
1.2880000000000005,1.6589440000000013,0.00459,0.05559428372255141,0.9939874986633486,0.8551364999210983,0.9444057162774486,0.8975569358178055,918,319
1.2890000000000006,1.6615210000000016,0.004835,0.05559428372255141,0.9937493316742654,0.8485750078296274,0.9444057162774486,0.893929396238865,967,319
1.2900000000000005,1.6641000000000012,0.005025,0.05542000697107006,0.9935694912947535,0.843579766536965,0.9445799930289299,0.891227493217134,1005,318
1.2910000000000004,1.666681000000001,0.00538,0.05524573021958871,0.9932292527389204,0.8343851008157611,0.9447542697804113,0.8861463015937883,1076,317
1.2920000000000005,1.6692640000000012,0.00564,0.05507145346810736,0.9929813646482419,0.8277862595419847,0.9449285465318926,0.8824869791666666,1128,316
1.2930000000000006,1.6718490000000015,0.00591,0.05507145346810736,0.9927188949051706,0.8210175651120533,0.9449285465318926,0.8786258304974882,1182,316
1.2940000000000005,1.6744360000000011,0.00622,0.054897176716626,0.992422401306516,0.8134093295335233,0.945102823283374,0.8743248690044336,1244,315
1.2950000000000004,1.6770250000000009,0.006495,0.054897176716626,0.9921550710126471,0.8067539422790836,0.945102823283374,0.8704654895666132,1299,315
1.2960000000000005,1.6796160000000013,0.006815,0.05472289996514465,0.9918488563123973,0.7991748931781346,0.9452771000348553,0.8661077844311378,1363,314
1.2970000000000006,1.6822090000000016,0.007145,0.05472289996514465,0.9915280599597547,0.7914781847366117,0.9452771000348553,0.8615677865141768,1429,314
1.2980000000000005,1.6848040000000013,0.00748,0.05472289996514465,0.9912024030563144,0.7838150289017342,0.9452771000348553,0.8570074261336704,1496,314
1.2990000000000004,1.687401000000001,0.007785,0.05472289996514465,0.9909059094576598,0.7769660507090674,0.9452771000348553,0.852897240349084,1557,314
1.3000000000000005,1.6900000000000013,0.008165,0.05420006971070059,0.9905510892494337,0.7686968838526912,0.9457999302892994,0.8481012658227847,1633,311
1.3010000000000006,1.6926010000000016,0.00861,0.05402579295921924,0.9901233607792435,0.7591608391608392,0.9459742070407807,0.8423339540657977,1722,310
1.3020000000000005,1.6952040000000013,0.009,0.05332868595329383,0.9897636800202199,0.7511061946902655,0.9466713140467061,0.8376252891287588,1800,306
1.3030000000000004,1.697809000000001,0.009495,0.053154409201812476,0.9892873460420535,0.7409983633387889,0.9468455907981875,0.8313695485845447,1899,305
1.3040000000000005,1.7004160000000013,0.00996,0.052805855698849775,0.9888450359194704,0.731789416992056,0.9471941443011502,0.825674135966578,1992,303
1.3050000000000006,1.7030250000000016,0.010565,0.052805855698849775,0.9882569092729588,0.7200582935877053,0.9471941443011502,0.8181544482914346,2113,303
1.3060000000000005,1.7056360000000013,0.011015,0.052805855698849775,0.9878194597011734,0.7115737103953914,0.9471941443011502,0.8126495215311005,2203,303
1.3070000000000004,1.708249000000001,0.01154,0.05245730219588707,0.9873188229690188,0.7020012911555843,0.9475426978041129,0.8064970703849292,2308,301
1.3080000000000005,1.7108640000000013,0.01212,0.05245730219588707,0.9867549990764953,0.6916422846966035,0.9475426978041129,0.7996176189425692,2424,301
1.3090000000000006,1.7134810000000016,0.012685,0.05228302544440572,0.9862106173871623,0.6818808777429467,0.9477169745555943,0.793116021293663,2537,300
1.3100000000000005,1.7161000000000013,0.013265,0.05210874869292437,0.9856516540454364,0.6721453287197232,0.9478912513070756,0.7865509761388286,2653,299
1.3110000000000004,1.718721000000001,0.01391,0.05193447194144301,0.9850295035433415,0.6616395037703722,0.948065528058557,0.7793696275071633,2782,298
1.3120000000000005,1.7213440000000013,0.01452,0.05193447194144301,0.9844365163460324,0.6519654841802492,0.948065528058557,0.7726175259196136,2904,298
1.3130000000000006,1.7239690000000016,0.015275,0.05176019518996166,0.9837074337263899,0.6404190207156308,0.9482398048100383,0.7645075172123085,3055,297
1.3140000000000005,1.7265960000000014,0.01598,0.05176019518996166,0.983022096063926,0.6299641079078384,0.9482398048100383,0.7570086956521739,3196,297
1.3150000000000004,1.7292250000000011,0.01686,0.05176019518996166,0.9821666391235455,0.6173834108703052,0.9482398048100383,0.7478523812796372,3372,297
1.3160000000000005,1.7318560000000014,0.017535,0.05158591843848031,0.9815153253166649,0.6081126382836071,0.9484140815615197,0.7410635255668276,3507,296
1.3170000000000006,1.7344890000000017,0.01831,0.05141164168699895,0.9807668004938319,0.5978034047226799,0.948588358313001,0.7334096880684497,3662,295
1.3180000000000005,1.7371240000000012,0.019195,0.0512373649355176,0.9799113435534514,0.5864483464397285,0.9487626350644824,0.7248518740430064,3839,294
1.3190000000000004,1.739761000000001,0.02028,0.05106308818403625,0.9788614645811663,0.5730975686769814,0.9489369118159637,0.714613819804449,4056,293
1.3200000000000005,1.7424000000000013,0.021265,0.05106308818403625,0.9779039360740359,0.5614559703031553,0.9489369118159637,0.7054936512049753,4253,293
1.3210000000000006,1.7450410000000016,0.022315,0.05071453468107354,0.9768929415081317,0.5496468213925328,0.9492854653189264,0.6961912065439673,4463,291
1.3220000000000005,1.7476840000000013,0.023345,0.05036598117811084,0.9759013891454179,0.5385451670290571,0.9496340188218891,0.6873107971745711,4669,289
1.3230000000000004,1.7503290000000011,0.0246,0.05036598117811084,0.9746813908952162,0.5255087279390491,0.9496340188218891,0.6766002359222698,4920,289
1.3240000000000005,1.7529760000000014,0.025785,0.050017427675148135,0.9735391614577764,0.5138574660633484,0.9499825723248518,0.6669521595497369,5157,287
1.3250000000000006,1.7556250000000015,0.02698,0.049843150923666785,0.9723823503679437,0.5025811209439528,0.9501568490763332,0.6574219221029785,5396,286
